ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Era berean, ikus-entzunezko edukien ekoizpenari eta hedapenari heldu nahi dio Tokikomek.	Era berean, ikus-entzunezko edukien ekoizpenari eta hedapenari heldu nahi zaio Tokikomak.	R2 R3
Horrez gain, abiadura handiak balaztatze bortitzak eragiten ditu zuzengune amaieran, eta horrela galga sistema eta esekidura ere lan egitera behartuko zituen.	Horrez gain, abiadura handiak balaztatze bortitzak eragiten dira zuzengune amaieran, eta horrela galga sistema eta esekidura ere lan egitera behartuko zitzaien.	R2
Umeen borrokek oso ondo adierazten dute bizi izan dutena.	Umeen borrokak oso ondo adierazten diote bizi izan dutela.	R4 R2 R3
EAJ eta PP alderdiek aurrekontuen aldeko botoa eman dute, Bildu abstenitu egin da eta PSEk kontrako botoa eman du.	EAJ eta PP alderdiek aurrekontuen aldeko botoa eman diote, Bildu abstenitu egin da eta PSEk kontrako botoa eman zaio.	R2
Gainera, egileak munduko kolorez margotu ditu bere kontakizunak, kolorea eta esanahia erlazionatuz.	Gainera, egilea munduko kolorez margotu dira bere kontakizunak, kolorea eta esanahia erlazionatuz.	R2 R3
Antolakuntzatik jakinarazi dutenaren arabera, ekimenean 1.700 lagun inguru batu ziren; joan den urteko edizioan baino lagun gutxiago.	Antolakuntzatik jakinarazi dutelako arabera, ekimenean 1.700 lagun inguru batu zituen; joan den urteko edizioan baino lagun gutxiago.	R4 R2
Azaldu dutenaren arabera, zigorrak ipintzen dituen erakundeak puntuak kendu dizkie sailkapen orokorrean, taldekide batek izandako jarrera ez egokiari erantzuna emateko.	Azaldu dutelako arabera, zigorrak ipintzen dituen erakundeak puntuak kendu dizkie sailkapen orokorrean, taldekide batak izandako jarrera ez egokiari erantzuna emateko.	R4 R3
Defentsarako duen gaitasunak Alfredo Hualdek gidatutako lantaldean oreka handia ekarriko du.	Defentsarako duen gaitasunak Alfredo Hualdak gidatutako lantaldean oreka handia ekarriko da.	R2 R3
Honetatik bizi nahi dut, eta posible dela ikusten dut.	Honetatik bizi nahi da, eta posible dela ikusten diot.	R2
Eta, Zumardiari dagokion eskaintzaren berri, wwwzumardia.eus webgunean izango da.	Eta, Zumardiari dagokion eskaintzaren berri, wwwzumardia.eus webgunean izaten du.	R2 R1
Borjaren eta haren auzo Veronicaren arteko gorabeherak kontatuko ditu saioak denboraldi honetan, Halaber, Basauri Street Boys musika taldea sortzeko ahaleginean nahastuko dute protagonista.	Borjaren eta haren auzo Veronicaren arteko gorabeherak kontatuko dira saioak denboraldi honetan, Halaber, Basauri Street Boys musika taldea sortzeko ahaleginean nahastuko zaizkio protagonista.	R2
Eta azken uneetarako geratzen zaio oraindik ezusterik, edo horretan saiatzen da behintzat.	Eta azken uneetarako geratzen du oraindik ezusterik, edo horretan saiatzen du behintzat.	R2
Horretan laguntzeko, azoka lekuz aldatzea erabaki dute; Beti Alai pilotalekuan jarriko dute, ostegunetik igandea bitartean.	Horretan laguntzeko, azoka lekuz aldatzea erabaki diote; Beti Alai pilotalekuan jartzen dute, ostegunetik igandea bitartean.	R2 R1
Vilma Espin izan zen buru 2007an hil zen arte; egun, 4 milioi kide baino gehiago ditu.	Vilma Espin izan zen buru 2007an hil zen arte; egun, 4 milioi kide baino gehiago zaie.	R2
Filmak, oro har, kritika baikorrak jaso zituen, eta McCarthyk zuzendaririk onenaren Independent saria irabazi zuen, eta Richard Jenkins filmeko protagonista Oscar sarietara izendatu zuten.	Filmak, oro har, kritika baikorrak jaso zituen, eta McCarthy zuzendaririk onenaren Independent saria irabazi zion, eta Richard Jenkins filmeko protagonista Oscar sarietara izendatu zuten.	R2 R3
Estralurtarrak kontzentrazio esparru batean sartuko dituzte eta apartheid erregimena ezarriko diete.	Estralurtarrak kontzentrazio esparru batean sartuko zaizkie eta apartheid erregimena ezartzen diete.	R2 R1
Ikuslea arreta guztiarekin jarraitzen du zuzendariak aurkezten diona, ez zaio beste erremediorik geratzen.	Ikuslea arreta guztiarekin jarraitzen zaio zuzendariak aurkezten diona, ez dio beste erremediorik geratzen.	R2
Lapurreta batean hartuko du parte, eta, dena ongi aterako denez, Tonik bide beretik segitzea erabakiko du, gero eta arrisku handiagoak hartuz.	Lapurreta batean hartzen da parte, eta, dena ongi aterako denez, Tola bide beretik segitzea erabakiko du, gero eta arrisku handiagoak hartuz.	R4 R1 R2
Beharrezkoa iruditzen zait haur eta gazteek egiten dutena telebistan agertzea, haiek baitira etorkizuna.	Beharrezkoa iruditzen nau haur eta gazteak egiten dutela telebistan agertzea, haiek baitira etorkizuna.	R4 R2 R3
Era berean, mintzagai izango dute legegintzaldian zer akordio hitzar daitezkeen eta zer gerta daitekeen.	Era berean, mintzagai izaten zaizkio legegintzaldian zer akordio hitzar daitezkeen eta zer gerta daitekeen.	R2 R1
Aberatsenean dena erosten ahal da: seme-alabentzako maitasun inportatua edo senar-emazte aspertuentzat fereka exotikoak.	Aberatsenean dela erosten ahal du: seme-alabentzako maitasun inportatua edo senar-emazte aspertuentzat fereka exotikoak.	R4 R2
