ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Frankismoaren indarrak bizi-bizirik zeuden, eta ikusten genuen ahalegina egingo zutela egoerari eusteko, eta gure bidea zaila izango zela.	Frankismoaren indarrak bizi-bizirik zeuden, eta ikusten genuen ahalegina egingo zutela egoerari eusteko, eta gure bidea zaila izango zela.	
Gure Esku Dago-k Gasteizko ostalariei egindako eskariak ez du zerikusirik ETAren iraultza zergarekin, baina ezker abertzaleak bere garaian zuen jarrerarekin antz handia dauka.	Gure Esku Dago-k Gasteizko ostalariei egindako eskariak ez du zerikusirik ETAren iraultza zergarekin, baina ezker abertzaleak bere garaian zuen jarrerarekin antz handia dauka.	
Vallunarajuko kaskotik Huarazko argiak ikusten dira.	Vallunarajuko kaskotik Huarazko argiak ikusten dira.	
Han 40 herrik hartu dute parte eta guztira 8.000 ardo aurkeztu dira.	Han 40 herrik hartu dute parte eta guztira 8.000 ardo aurkeztu dira.	
Lezamako Udalak tailer batzuk antolatu ditu neska eta mutilen artean bardintasuna sustateko, eta emakumeen kontrako indarkeria prebenitzeko.	Lezamako Udalak tailer batzuk antolatu ditu neska eta mutilen artean bardintasuna sustateko, eta emakumeen kontrako indarkeria prebenitzeko.	
Gurasoek gutxienez urte bi eraman beharko dute herrian erroldatuta.	Gurasoek gutxienez urte bi eraman beharko dute herrian erroldatuta.	
Herritarrek oso erantzun ona eman digute eta lortutako arrakastak gogoa piztu digu, ekimena etorkizunean berriro antolatzeko.	Herritarrek oso erantzun ona eman digute eta lortutako arrakastak gogoa piztu digu, ekimena etorkizunean berriro antolatzeko.	
Hiru dantzarik Agurra dantzatu zuten Areneren omenez, eta adorez eta sentimenduz betetako hitzak ere entzun ziren.	Hiru dantzarik Agurra dantzatu zuten Areneren omenez, eta adorez eta sentimenduz betetako hitzak ere entzun ziren.	
Bidaltzailea izan beharko da argazki horren jabea eta beste inon argitaratu gabeak izan beharko dira.	Bidaltzailea izan beharko da argazki horren jabea eta beste inon argitaratu gabeak izan beharko dira.	
Udalak, gainera, "Ula" auzoaren urbanizazio berria negoziatu du Eusko Jaurlaritzarekin, baita zubiaren argiztapena ere.	Udalak, gainera, "Ula" auzoaren urbanizazio berria negoziatu du Eusko Jaurlaritzarekin, baita zubiaren argiztapena ere.	
Bezperaren ondoren esnatuko da San Joan eguna, lizar hostoz jantzita, eta eskopeta, banda, txistulari nahiz txiribitu doinuz apainduta.	Bezperaren ondoren esnatuko da San Joan eguna, lizar hostoz jantzita, eta eskopeta, banda, txistulari nahiz txiribitu doinuz apainduta.	
Euskarazko zenbait tokiko telebista Euskalteleko emisio digitalaren bidez ikusteko modua izango da laster, Araban, Bizkaian eta Gipuzkoan.	Euskarazko zenbait tokiko telebista Euskalteleko emisio digitalaren bidez ikusteko modua izango da laster, Araban, Bizkaian eta Gipuzkoan.	
Programa ordubetekoa da, baina ez da batere luzea egiten.	Programa ordubetekoa da, baina ez da batere luzea egiten.	
Horiek espekulatu egiten dute, jabegoak gurutzatzen dituzte eta etekin handien bila joaten dira.	Horiek espekulatu egiten dute, jabegoak gurutzatzen dituzte eta etekin handien bila joaten dira.	
Aitaren aurrean, berak ez zielako gurasoei galdetu, eta alabaren aurrean, oraindik ezin zaiolako azaldu, baina ezin diogulako ez kontatu.	Aitaren aurrean, berak ez zielako gurasoei galdetu, eta alabaren aurrean, oraindik ezin zaiolako azaldu, baina ezin diogulako ez kontatu.	
Arrasate Euskaldun Dezagun (AED) elkarteak antolatu du zikloa, euskararen jatorriaren inguruan hausnartzeko, eta otsailaren 13 arte iraungo du.	Arrasate Euskaldun Dezagun (AED) elkarteak antolatu du zikloa, euskararen jatorriaren inguruan hausnartzeko, eta otsailaren 13 arte iraungo du.	
Politika neoliberalekin, lurra ondasun pribatu bihurtu da.	Politika neoliberalekin, lurra ondasun pribatu bihurtu da.	
