ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Argia- ko Axier Lopezi isun bat jarri zioten, Naroa Ariznabarretaren atxiloketako irudiak zabaltzeagatik.	Argia- ko Axier Lopezi isun bat jarri zitzaion, Naroa Ariznabarretaren atxiloketako irudiak zabaltzeagatik.	R2
Katalunian hauteskunde eguna dute gaur, eta komunikabideek zabal eta luze emango dute gertatzen denaren berri.	Katalunian hauteskunde eguna dute gaur, eta komunikabideek zabal eta luze emango dute gertatzen delako berri.	R4
Presio handiak izan genituen, baina legea onartu zen, eta bizirik dago.	Presio handiak izan genituen, baina legea onartu zuen, eta bizirik dago.	R2
Orain Pakistanen daude, bisaren zain; han egoteko bisatua amaitu zaie, eta ez dakigu zer egingo dugun.	Orain Pakistanen daude, bisaren zain; han egoteko bisatua amaitu die, eta ez dakigu zer egingo dugun.	R2
Auto asko ditut propio izorratuta, hala bukatu zituztelako lasterketa errealak.	Auto asko ditut propio izorratuta, hala bukatu zituztelaren lasterketa errealak.	R4
Espainiako poliziari eta Guardia Zibilari Cesid-eko kide ohia aurkitzeko informazioa eskatu die, besteak beste.	Espainiako poliziari eta Guardia Zibilari Cesid-eko kide ohia aurkitzeko informazioa eskatu zaie, besteak beste.	R2
Izena eman dutenek datozen zazpi egunetan euskaraz egin beharko dute, euskaldunekin.	Izena eman dutenek datozen zazpi egunetan euskaraz egin beharko da, euskaldunekin.	R2
Israelgo lehen ministro hautatu zuten Benjamin Netanyahu Likud alderdi kontserbadorekoa.	Israelgo lehen ministro hautatu zen Benjamin Netanyahu Likud alderdi kontserbadorekoa.	R2
Mozkinak %12 handitu dituen Banestok (+%4,87) ihes egin zien turkiarrez mozorrotutako txerritxo ehiztariei; Sacyr eta Repsol-YPFk ere %3na pasa irabazi zuten eta %2,91 Santanderrek.	Mozkinak %12 handitu dituen Banesto (+%4,87) ihes egin zien turkiarrez mozorrotutako txerritxo ehiztariei; Sacyr eta Repsol-YPFk ere %3na pasa irabazi zuten eta %2,91 Santanderrek.	R3
Jaurlaritzak gaur hasiko du urte politikoa, Donostian.	Jaurlaritzak gaur hasiko zaio urte politikoa, Donostian.	R2
Israelek, bestetik, armadako buru izango dena jakinarazi zuen atzo: Gaby Ashkenazy 53 urteko jenerala izango da armadako buruzagi gorena.	Israelek, bestetik, armadako buru izango dela jakinarazi zuen atzo: Gaby Ashkenazy 53 urteko jenerala izango da armadako buruzagi gorena.	R4
Hala deitzen zaie DTPk gidatzen dituelako, Gizarte Demokratikorako Alderdiak; alegia, kurduen aldeko alderdiak.	Hala deitzen die DTPk gidatzen dituelako, Gizarte Demokratikorako Alderdiak; alegia, kurduen aldeko alderdiak.	R2
Dragutin Mate Esloveniako Barne ministroak -txandakoa-, baina, testuan ez dutela aldaketarik onartuko adierazi du direktiba hainbat herrialdek onar dezaketenaren mugan dagoela argudiatuta.	Dragutin Mate Esloveniako Barne ministroak -txandakoa-, baina, testuan ez dutela aldaketarik onartuko adierazi du direktiba hainbat herrialdek onar dezaketelako mugan dagoela argudiatuta.	R4
Beharbada beraien jendearen aurrean justifikatu nahian ari direlako une honetan bizi dugun egoera hau, eta errazago zaielako errua hirugarren bati botatzea.	Beharbada beraien jendearen aurrean justifikatu nahian ari direlako une honetan bizi dugun egoera haiz, eta errazago zaielako errua hirugarren bati botatzea.	R2
Duela egun batzuk, Lafontaineren ildoarekin ez zetorrelako bat eman zuen dimisioa komunismo berrituaren ordezkariak, Dietmar Bartsch idazkari exekutiboak.	Duela egun batzuk, Lafontaineren ildoarekin ez zetorrelaren bat eman zuen dimisioa komunismo berrituaren ordezkariak, Dietmar Bartsch idazkari exekutiboak.	R4
Behatokiak beti esan ohi du jazarpena bakarra dela, eta aldatzen dena tokia dela: lana, familia, eskola, eta abar.	Behatokiak beti esan ohi du jazarpena bakarra dela, eta aldatzen dela tokia dela: lana, familia, eskola, eta abar.	R4
Lehenengoa Espainiako Gobernuaren erakunde publiko bat da, Espainiako enpresen nazioartekotzea bilatzen duena, eta nazioarteko enpresek Espainian inbertitzea.	Lehenengoa Espainiako Gobernuaren erakunde publiko bat da, Espainiako enpresen nazioartekotzea bilatzen duela, eta nazioarteko enpresek Espainian inbertitzea.	R4
Mikel Caballero eta Gaizka Salazar batu zitzaizkien proiektura Gernikako taldeari, 2002an.	Mikel Caballero eta Gaizka Salazar batu zizkien proiektura Gernikako taldeari, 2002an.	R2
Ideia hura berreskuratu eta Tximeletak izan da auzolanaren emaitza.Zelako lana izan da 30 urteko ibilbidea dokumental batean laburtzea?	Ideia hura berreskuratu eta Tximeletak izan da auzolanaren emaitza.Zelaren lana izan da 30 urteko ibilbidea dokumental batean laburtzea?	R4
Guillermo Santamariak ez zuen joslas-parkea ezagutu, 1985ean jaio baitzen, baina jakin-min handia sortu dio beti, harik eta dokumentala osatzen hasi zen arte.	Guillermo Santamaria ez zuen joslas-parkea ezagutu, 1985ean jaio baitzen, baina jakin-min handia sortu dio beti, harik eta dokumentala osatzen hasi zen arte.	R3
Ke beltzak eztarrian azkura eragin zien istripua gertutik ikustera hurbildu zirenei.	Ke beltza eztarrian azkura eragin zien istripua gertutik ikustera hurbildu zirenei.	R3
Denbora asko dute partehartzaileek bukatzeko eta horregatik animatzen dugu jende guztia parte hartzen.	Denbora asko dute partehartzaileak bukatzeko eta horregatik animatzen dugu jende guztia parte hartzen.	R3
Hala ere, kanpotik begiratuta ekintzak soilik taldeen inguruan ibiltzen direnentzat zuzenduak egon daitezkeenaren irudia eman dezakeela onartzen du.	Hala ere, kanpotik begiratuta ekintzak soilik taldeen inguruan ibiltzen direnentzat zuzenduak egon daitezkeelako irudia eman dezakeela onartzen du.	R4
Ostiralean bilera egin zuten Artziniegako gurasoek Hezkuntz sailburuordearekin.	Ostiralean bilera egin zen Artziniegako gurasoek Hezkuntz sailburuordearekin.	R2
Eskola gisa, 1990ean sortu zuten Mikel Agirrabeitia, Alberto Posada eta Jesus Llanosek.	Eskola gisa, 1990ean sortu zen Mikel Agirrabeitia, Alberto Posada eta Jesus Llanosek.	R2
Aitortu behar dizuet, ez nuen uste posiblea zenik berrogei eta piku urteekin euskara ikastea eta are gutxiago euskaraz bizitzea; baina honetan ere ustea ustel, ez da horrela.	Aitortu behar dizuet, ez nuen uste posiblea zela berrogei eta piku urteekin euskara ikastea eta are gutxiago euskaraz bizitzea; baina honetan ere ustea ustel, ez da horrela.	R4
Uste denaren aldean, urte amaiera bat baino gehiago bizi ohi dugu urtebete esaten diogun epean.	Uste delako aldean, urte amaiera bat baino gehiago bizi ohi dugu urtebete esaten diogun epean.	R4
Iragarkia izango denaren susmoa hartzen da irudi horietan, EAEri buruzko laurodio hitzekin batera.	Iragarkia izango delako susmoa hartzen da irudi horietan, EAEri buruzko laurodio hitzekin batera.	R4
Irratiko antenekin eta autoan eraman behar diren kolore biziko petoekin kalez kale ibiliko dira eta parte-hartzaileei gisa horretan joateko gonbita egin nahi diete antolatzaileek.	Irratiko antenekin eta autoan eraman behar diren kolore biziko petoekin kalez kale ibiliko ditu eta parte-hartzaileei gisa horretan joateko gonbita egin nahi diete antolatzaileek.	R2
Aste osoan, bestalde, Antton Olariaga komikigilearen irudiekin egindako lehen komiki-istiro lehiaketako lanen erakusketa ikusgai izango da areto nagusian.	Aste osoan, bestalde, Antton Olariaga komikigilearen irudiekin egindako lehen komiki-istiro lehiaketako lanen erakusketa ikusgai izaten da areto nagusian.	R1
Errepublikanoen diagnostikoarekin bat egiten du horretan.	Errepublikanoen diagnostikoarekin bat egiten da horretan.	R2
