ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Aquariumeko arrainek aldaketaren beharra ikusiko balute, agian, aldaketa egitea ezinezkoa dela pentsatuko dute.	Aquariumeko arrainak aldaketaren beharra ikusiko balute, agian, aldaketa egitea ezinezkoa dela pentsatuko diote.	R2 R3
Baina, irakurtzen ari naizenaren arabera, ez dakit posible izango den eta noiz bukatuko den folletoia.	Baina, irakurtzen ari naizelako arabera, ez dakit posible izaten den eta noiz bukatuko den folletoia.	R1 R4
Zein kapital handitze da garrantzitsuena, ordukoa edo oraintxe hasi dena?	Zein kapital handitze du garrantzitsuena, ordukoa edo oraintxe hasi dela?	R2 R4
Iazko azaroan hasitako prozesuari esker Euskal Herriko herri gehienetara heldu direla eta Bizkaiko "bazter guztietan" bilerak egin dituztela nabarmendu dute.	Iazko azaroan hasitako prozesuari esker Euskal Herriko herri gehienetara heldu direla eta Bizkaiko "bazter guztietan" bilera egin dituztela nabarmendu zaizkio.	R2 R3
Sindikatuek eta erakunde politikoek euren proposamenak eta jarrerak eraman zituzten, baina biltzarraren erabakiekin bat jokatu zuten.	Sindikatuek eta erakunde politikoak euren proposamenak eta jarrerak eraman zitzaizkien, baina biltzarraren erabakiekin bat jokatu zen.	R2 R3
Adarrak eta hostoek Bortziriak irudikatzen dute, herriak geografikoki modu horretan daudelako kokatuak.	Adarrak eta hostoek Bortziriak irudikatzen da, herriak geografikoki modu horretan daudelaren kokatuak.	R2 R4
Gainera, esandakoak aztertuta, txaloak ustez torturak jasan zituztelako eskatu zituela ulertzen dela azaldu zuen.	Gainera, esandakoak aztertuta, txaloak ustez torturak jasan zituztelaren eskatu zituela ulertzen dela azaldu zen.	R2 R4
Baloirik gabe gehiago sufritzen du, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelako ekimena hartzera behartuta.	Baloirik gabe gehiago sufritzen da, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelaren ekimena hartzera behartuta.	R2 R4
Kirol portu edo portu zaharraren eta portu handia deitutakoaren arteko zubi lana, gainera, arestian aipatutako Santa Eufemia elizak egiten du.	Kirol portu edo portu zaharraren eta portu handia deitutakoaren arteko zubi lana, gainera, arestian aipatutako Santa Eufemia eliza egiten dio.	R2 R3
Bi gizonezko atxilotu zituzten igandean Gasteizen, genero indarkeriagatik, dirudienez bikotekideak jo zituztelako Aranbizkarra eta Lakua auzoetako bi etxebizitzatan.	Bi gizonezko atxilotu zitzaizkien igandean Gasteizen, genero indarkeriagatik, dirudienez bikotekideak jo zituztelaren Aranbizkarra eta Lakua auzoetako bi etxebizitzatan.	R2 R4
Gehienetan, mendeak dituzte, eta urteen poderioz, izkinak borobildu zaizkie eta gainean idatzita zutena ezabatu.	Gehienetan, mendeak dira, eta urteen poderioz, izkinak borobildu zaizkie eta gainean idatzita zutena ezabatu.	R2
Behin hori emanda, berehala hartzen dute lekukoa, orain arte gramatikak eta testugintzak pisu gehiago izan dutelako soziolinguistikako edukiek baino.	Behin hori emanda, berehala hartzen zaizkio lekukoa, orain arte gramatikak eta testugintzak pisu gehiago izan dutelaren soziolinguistikako edukiek baino.	R2 R4
500.000 euroko aurrekontua dute urtero, euskal futbolariren batzuek urtean kobratzen omen dutenaren hamarretik bat!	500.000 euroko aurrekontua diote urtero, euskal futbolariren batzuek urtean kobratzen omen dutelako hamarretik bat!	R2 R4
Euskal letretan zein duen garaikidea begiratzea otu zait: Bilintx baino sei urte gazteagoa da.Gero, lagunen gaztiguak behartuta bezala, haren letra artean eman ditut hurrengo orduak.	Euskal letretan zein duen garaikidea begiratzea otu dit: Bilintx baino sei urte gazteagoa du.Gero, lagunen gaztiguak behartuta bezala, haren letra artean eman ditut hurrengo orduak.	R2
Horren aurrean, neutraltasuna defendatuko duen egituratze global bat beharrezkoa da, baina ez dut gertu ikusten.	Horren aurrean, neutraltasuna defendatuko duen egituratze global bat beharrezkoa da, baina ez zaio gertu ikusten.	R2
Hala ere, bergararron konplexuetako bat da ez gaituztela aintzat hartzen, baina ez dut uste horrela denik.	Hala ere, bergararron konplexuetako bat da ez gaituztela aintzat hartzen, baina ez da uste horrela dela.	R2 R4
Hego Amerikako eta Erdialdeko Amerikako ekonomia handiei eragingo die (Argentina, Brasil eta Mexiko), Turkiari, Indonesiari, Irani eta Hego Afrikari.	Hego Amerikako eta Erdialdeko Amerikako ekonomia handiei eragiten zaie (Argentina, Brasil eta Mexiko), Turkiari, Indonesiari, Irani eta Hego Afrikari.	R2 R1
IGAko kideek uste zutena baino espazio gehiago dute.	IGAko kideek uste zutela baino espazio gehiago da.	R2 R4
Erriberako jaiak heltzear daude, ostegunean hasiko dira, eta hori dela eta, Bekoerri kultur elkarteak auzoko jaietan parte hartzeko gonbita luzatu digu.	Erriberako jaiak heltzear daude, ostegunean hasten ditu, eta hori dela eta, Bekoerri kultur elkarteak auzoko jaietan parte hartzeko gonbita luzatu zaigu.	R2 R1
Talderik zaharrena zen berau, bertan biltzen ziren abeslariak helduenak izaki; baina zuzendariak ematen zion freskura.	Talderik zaharrena zen berau, bertan biltzen zituen abeslariak helduenak izaki; baina zuzendariak ematen zitzaion freskura.	R2
Irratian gustura nago, eta dudan askatasuna ez dut uste telebistan izango nukeenik.	Irratian gustura nago, eta dudan askatasuna ez da uste telebistan izaten nukeela.	R2 R1 R4
Gabeziak baino, oztopo gehiago dituzte emakumeek.Bizi osorako hezkuntzan, zein da zuen lan egiteko modua?	Gabeziak baino, oztopo gehiago zaizkie emakumeek.Bizi osorako hezkuntzan, zein du zuen lan egiteko modua?	R2
Ondoren, Legebiltzarrera bideratuko dituzte emaitzak, diputatuek berretsi ditzaten.	Ondoren, Legebiltzarrera bideratzen zaizkie emaitzak, diputatuak berretsi ditzaten.	R2 R3 R1
Kontsumitzaileei, ordea, zeharka etor dakieke kaltea, material edo osagaien inportatzaileek beren produktuen prezioa igotzera behar ditzaketelako muga zergek.	Kontsumitzaileei, ordea, zeharka etor ditzake kaltea, material edo osagaien inportatzaileek beren produktuen prezioa igotzera behar ditzaketelako muga zergak.	R2 R3
