ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Udal Euskaltegiak Bidebarrieta kalean du egoitza berria eta eguaztenean inauguratu zuten, Pello Zabala frantziskotarraren  bedeinkazio eta guzti.	Udal Euskaltegiak Bidebarrieta kalean du egoitza berria eta eguaztenean inauguratu zuten, Pello Zabala frantziskotarraren  bedeinkazio eta guzti.	
Zigor kolperik ez zuen jaso, eta bere zelaietik urrundu zen, Kelleherren zangoari esker.	Zigor kolperik ez zuen jaso, eta bere zelaietik urrundu zen, Kelleherren zangoari esker.	
Proiektuak lantzen eta garatzen jarraitzeko asmoa dute, gainera, jendeak gogoa eta motibazioa duen bitartean.	Proiektuak lantzen eta garatzen jarraitzeko asmoa dute, gainera, jendeak gogoa eta motibazioa duen bitartean.	
Goizetan irakaslearen eskuetara lerratu nahi ez, baina gero etxera ere bueltatu nahi ez zuten horietakoa.	Goizetan irakaslearen eskuetara lerratu nahi ez, baina gero etxera ere bueltatu nahi ez zuten horietakoa.	
Debagoieneko euskara elkarteren bateko bazkideei Goienak hiru euroko deskontua egingo die harpidetza kuotan.	Debagoieneko euskara elkarteren bateko bazkideei Goienak hiru euroko deskontua egingo die harpidetza kuotan.	
Eta liburu horiek bukatzen ditudanean lasai geratuko naiz.	Eta liburu horiek bukatzen ditudanean lasai geratuko naiz.	
Atzo egin zuen Debagoieneko Mankomunitateko Gobernu batzordeak abenduko batzarra, eta bertan onartu zuten 2008rako aurrekontua, denera 10.196.865 eurokoa izango dena.	Atzo egin zuen Debagoieneko Mankomunitateko Gobernu batzordeak abenduko batzarra, eta bertan onartu zuten 2008rako aurrekontua, denera 10.196.865 eurokoa izango dena.	
Gasteizko hiltegia itxi zuten Durangokoaren atzetik.	Gasteizko hiltegia itxi zuten Durangokoaren atzetik.	
Bestetik, liburutegian Olatzagutira azken bi urtetan etorritako ikasleak egoten dira astelehenetik ostegunera.	Bestetik, liburutegian Olatzagutira azken bi urtetan etorritako ikasleak egoten dira astelehenetik ostegunera.	
Zabortegira bidali zituen 94.418.740 kiloetatik gehienak hondakin organikoak ziren.	Zabortegira bidali zituen 94.418.740 kiloetatik gehienak hondakin organikoak ziren.	
Baina jaitsiera multzoan, hamar taldeetatik sei jaitsiko dira.Non ikusten duzu taldea?	Baina jaitsiera multzoan, hamar taldeetatik sei jaitsiko dira.Non ikusten duzu taldea?	
Txantxa moduan hartu dugu denok, baina oso gustu txarrekoa da.	Txantxa moduan hartu dugu denok, baina oso gustu txarrekoa da.	
Bada eszena batzuetan gauzak ongi egiteko borondatea, eta trebetasun apur bat ere bai.	Bada eszena batzuetan gauzak ongi egiteko borondatea, eta trebetasun apur bat ere bai.	
Literatura eta beste arlo batzuetako zuzentzaile eta itzultzaile moduan jarduten du Apaulazak, eta EHUko Euskara Zerbitzuko testu akademikoen zuzentzailea da, Roque.	Literatura eta beste arlo batzuetako zuzentzaile eta itzultzaile moduan jarduten du Apaulazak, eta EHUko Euskara Zerbitzuko testu akademikoen zuzentzailea da, Roque.	
Ez dute begi onez ikusi 45 egunez jartzea plana erakusketan.	Ez dute begi onez ikusi 45 egunez jartzea plana erakusketan.	
Aparkaleku kopuruan ez da apenas aldaketarik egongo; alkatearen esanetan, plaza bakarra galduko da.	Aparkaleku kopuruan ez da apenas aldaketarik egongo; alkatearen esanetan, plaza bakarra galduko da.	
Edonola ere, bileretan egin ziren proposamen guztiak aztertzen ari dira foru teknikariak, diputatuak agindutakoaren arabera.	Edonola ere, bileretan egin ziren proposamen guztiak aztertzen ari dira foru teknikariak, diputatuak agindutakoaren arabera.	
Herri elkargoaren aldizkarian egin deialdiari esker atzeman ditu.	Herri elkargoaren aldizkarian egin deialdiari esker atzeman ditu.	
Oraingoa, nire hirugarren denboraldia da Deustun eta hamaika neska gara; hasi nintzenean bost besterik ez ginen.	Oraingoa, nire hirugarren denboraldia da Deustun eta hamaika neska gara; hasi nintzenean bost besterik ez ginen.	
Debagoieneko Mankomunitateko Turismo Sailak, Deba Garaia Landa Garapenerako Elkarteak eta Arrasateko Udalak elkarlanean antolatu dute biharko Debagoieneko V.	Debagoieneko Mankomunitateko Turismo Sailak, Deba Garaia Landa Garapenerako Elkarteak eta Arrasateko Udalak elkarlanean antolatu dute biharko Debagoieneko V.	
Gaur jokatuko da lehena, Candas eta Camperona artean.	Gaur jokatuko da lehena, Candas eta Camperona artean.	
Bai, baina negu guztian ez gara denok elkarrekin ibiltzen.	Bai, baina negu guztian ez gara denok elkarrekin ibiltzen.	
Baina, urtero euriak zaildu  egiten du proba "Lokatza dagoeneko gure probaren bereizgarri bilakatu  da", adierazi du umorez Javier Zunzunegik.	Baina, urtero euriak zaildu  egiten du proba "Lokatza dagoeneko gure probaren bereizgarri bilakatu  da", adierazi du umorez Javier Zunzunegik.	
Nagore Zumaian taldea sortu zuten para den ekainean Garciari babesa emateko, eta epaiketako gastuetan laguntzeko.	Nagore Zumaian taldea sortu zuten para den ekainean Garciari babesa emateko, eta epaiketako gastuetan laguntzeko.	
Gauzak aldatzen ari dira, baina oraindik egiteko daukagun iraultza da.	Gauzak aldatzen ari dira, baina oraindik egiteko daukagun iraultza da.	
Hala, iazko moduan sarrera ate handitik egingo da, eta -zenbaketaren arabera- gehienezko aforoa osatu aurretik, zezen plazako ateak itxi egingo dira.	Hala, iazko moduan sarrera ate handitik egingo da, eta -zenbaketaren arabera- gehienezko aforoa osatu aurretik, zezen plazako ateak itxi egingo dira.	
Gorputz osoa berdin tratatuko bagenu, ez atal batzuk miretsi eta beste batzuk gutxietsi, gizartearen beste arloetan egiten dugun bezala, gure sexualitatea eta gorputza askoz hobeto biziko genituzke.	Gorputz osoa berdin tratatuko bagenu, ez atal batzuk miretsi eta beste batzuk gutxietsi, gizartearen beste arloetan egiten dugun bezala, gure sexualitatea eta gorputza askoz hobeto biziko genituzke.	
Trikitilari eta Musiraka taldeek egingo duten kalejira 20:00 plazan bukatuko da, eta han, argia protagonista izango den ekitaldia egingo da.	Trikitilari eta Musiraka taldeek egingo duten kalejira 20:00 plazan bukatuko da, eta han, argia protagonista izango den ekitaldia egingo da.	
Gastu publikoa egitea beharrezkoa da gauden egoera ekonomikoan, ez erabilera sozialik ez duten azpiegituretan inbertitzeko; gizartearen benetako beharrizanei erantzuteko.	Gastu publikoa egitea beharrezkoa da gauden egoera ekonomikoan, ez erabilera sozialik ez duten azpiegituretan inbertitzeko; gizartearen benetako beharrizanei erantzuteko.	
Estatu espainolean, hipoteken merkatuan, euriborraren ordez beste erreferentziako interes-tasak dituen hainbat mailegu daude: IRPH Bbankuak, IRPH Kutxak eta IRPH Entitateak.	Estatu espainolean, hipoteken merkatuan, euriborraren ordez beste erreferentziako interes-tasak dituen hainbat mailegu daude: IRPH Bbankuak, IRPH Kutxak eta IRPH Entitateak.	
Udalak baimena eman gura dio, baina plataforma horrek gero erabilera.	Udalak baimena eman gura dio, baina plataforma horrek gero erabilera.	
Domekan, meza, txapel jaurtiketa, briska txapelketa eta pintxo eta ogitarteko lehiaketa egingo dituzte.	Domekan, meza, txapel jaurtiketa, briska txapelketa eta pintxo eta ogitarteko lehiaketa egingo dituzte.	
Txartel horiek beste enpresetan eta erakundetan ere zabalduta daude.	Txartel horiek beste enpresetan eta erakundetan ere zabalduta daude.	
Flamenkoak berezko duen melodramaren indarra baliatu du Rosaliak kontakizun moderno bat osatzeko, indar erakustaldi bat egiteko emakumearen irudiaren inguruan.	Flamenkoak berezko duen melodramaren indarra baliatu du Rosaliak kontakizun moderno bat osatzeko, indar erakustaldi bat egiteko emakumearen irudiaren inguruan.	
Greba arrakastatsua izan zen Frantzian, eta Ipar Euskal Herriko eskoletan jarraipen handia izan zuela azaldu zuten sindikatuek.	Greba arrakastatsua izan zen Frantzian, eta Ipar Euskal Herriko eskoletan jarraipen handia izan zuela azaldu zuten sindikatuek.	
Diputazioak, guztira, 100.000 euro bideratuko ditu kontsultak eta azterketak egiteko.	Diputazioak, guztira, 100.000 euro bideratuko ditu kontsultak eta azterketak egiteko.	
Besteak beste, kulturalki erakargarriak diren askotariko edukiak.	Besteak beste, kulturalki erakargarriak diren askotariko edukiak.	
45 elkartek jasoko dituzte Arabako Foru Aldundiak gizarte programak sustatzeko urtero ematen dituen laguntzak.	45 elkartek jasoko dituzte Arabako Foru Aldundiak gizarte programak sustatzeko urtero ematen dituen laguntzak.	
Patruila batek, argirik barik zihoan auto bat ikusi eta jarraitu egin zuen.	Patruila batek, argirik barik zihoan auto bat ikusi eta jarraitu egin zuen.	
Gu Euskal Herrian bizi gara, kultura hemengoa da eta beste kulturekin jotzea eta nahastea oso positiboa da eta ez bakoitza berea indartuz eta bermatuz.	Gu Euskal Herrian bizi gara, kultura hemengoa da eta beste kulturekin jotzea eta nahastea oso positiboa da eta ez bakoitza berea indartuz eta bermatuz.	
Jaso den erantzun bakarra egunkarietan jasotakoa izan da.	Jaso den erantzun bakarra egunkarietan jasotakoa izan da.	
Titulua irabazteko hautagai ez den arren, Rossi legenda bat den arren, Pedrosak kalitate handiagoa duen arren, estatubatuarra munduko txapelduna da, eta hori ez dago edonoren esku.	Titulua irabazteko hautagai ez den arren, Rossi legenda bat den arren, Pedrosak kalitate handiagoa duen arren, estatubatuarra munduko txapelduna da, eta hori ez dago edonoren esku.	
Txirrindulariek bizikletak aparkatzeko gailuak erabili beharko dituzte eta denak okupatuta badaude faroletara edo hiriko hornigarrietara, beti ere oinezkoen zein ibilgailuen zirkulazioa oztopatu gabe.	Txirrindulariek bizikletak aparkatzeko gailuak erabili beharko dituzte eta denak okupatuta badaude faroletara edo hiriko hornigarrietara, beti ere oinezkoen zein ibilgailuen zirkulazioa oztopatu gabe.	
Gorriren urte arrakastatsuenak izan ziren etxean nahiz atzerrian.	Gorriren urte arrakastatsuenak izan ziren etxean nahiz atzerrian.	
Okondon, azkenik, zehazteke dute mahaien kokalekua.	Okondon, azkenik, zehazteke dute mahaien kokalekua.	
Baina horregatik ez diogu uko egin behar, ez da txuri ala beltz, jo dezakegu diputaziora, udaletxera eta beste iturrietara gure proiektuaren finantza-autonomia arriskuan ez jartzeko.	Baina horregatik ez diogu uko egin behar, ez da txuri ala beltz, jo dezakegu diputaziora, udaletxera eta beste iturrietara gure proiektuaren finantza-autonomia arriskuan ez jartzeko.	
Etorrera hori girotzeko ekitaldi mordoa izango dira egunotan.	Etorrera hori girotzeko ekitaldi mordoa izango dira egunotan.	
Elite klasista mobilizaturik igartzen da egunotan.	Elite klasista mobilizaturik igartzen da egunotan.	
Batzuek alde kulturala lantzea nahiago dute, eta beste batzuek, ordea, hizkuntzari ematen diote garrantzia.	Batzuek alde kulturala lantzea nahiago dute, eta beste batzuek, ordea, hizkuntzari ematen diote garrantzia.	
Izan ere, lehen etapan ere bera izan zen azkarrena.	Izan ere, lehen etapan ere bera izan zen azkarrena.	
BILBO Ertzaintzak gizon bat atxilotu zuen atzo Bilbon, ustez bingo baten kontrako bonba abisu faltsuak egiteagatik.	BILBO Ertzaintzak gizon bat atxilotu zuen atzo Bilbon, ustez bingo baten kontrako bonba abisu faltsuak egiteagatik.	
196 Gizarte ekintzarako laguntzak jasoko dituzten erakundeak EAEn.	196 Gizarte ekintzarako laguntzak jasoko dituzten erakundeak EAEn.	
Horrela, PSE-EEk lehen indarra izateari utzi dio Araban, bederatzi legebiltzarkidetik seira jaitsita.	Horrela, PSE-EEk lehen indarra izateari utzi dio Araban, bederatzi legebiltzarkidetik seira jaitsita.	
Programa ordubetekoa da, baina ez da batere luzea egiten.	Programa ordubetekoa da, baina ez da batere luzea egiten.	
Bruselak 13 herrialderi agindu die dagoeneko isuriak gutxitzeko.	Bruselak 13 herrialderi agindu die dagoeneko isuriak gutxitzeko.	
Haietako batzuetan, disuasiozko aparkalekuak jarri ziren, baina gehiago behar dira, hainbat tokitan.	Haietako batzuetan, disuasiozko aparkalekuak jarri ziren, baina gehiago behar dira, hainbat tokitan.	
Partidu hori 18:30ean hasiko da, zapatuan, Larrea kiroldegian.	Partidu hori 18:30ean hasiko da, zapatuan, Larrea kiroldegian.	
