ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Urte asko pasatu nituen argitaratu gabe, seguruena izu eszenikoagatik, plazaratzea ere ez zaidalako gustatzen.	Urte asko pasatu nituen argitaratu gabe, seguruena izu eszenikoagatik, plazaratzea ere ez zaidalaren gustatzen.	R4
Adin horrekin, nekez lortuko du orain arte erakutsi duen maila, eta litekeena da txirrindularitza profesionalari agur esatea.	Adin horrekin, nekez lortuko du orain arte erakutsi duen maila, eta litekeela da txirrindularitza profesionalari agur esatea.	R4
Aiztondoko Denbora Bankuak antolatuta, eta Ekarri behar ez duzuna eta eraman behar duzuna lelopean, truke azoka izango da datorren igandean Alkizan, 10:30etatik 14:30etara bitarte.	Aiztondoko Denbora Bankuak antolatuta, eta Ekarri behar ez duzuna eta eraman behar duzula lelopean, truke azoka izango da datorren igandean Alkizan, 10:30etatik 14:30etara bitarte.	R4
Zentralak segurtasun arazo zehatzak ditu, eta honi, korrosioaren ondorioz sortutako pitzadura arazoa gehitu behar zaio.	Zentralak segurtasun arazo zehatzak ditu, eta honi, korrosioaren ondorioz sortutako pitzadura arazoa gehitu behar dio.	R2
Karlismoaren babesa galdu ondoren, jeltzaleen babesa etorriko zen.	Karlismoaren babesa galdu ondoren, jeltzaleen babesa etortzen zen.	R1
Bigarren Titin da, 355ekin, eta Xala hirugarren, 340rekin.	Bigarren Titin du, 355ekin, eta Xala hirugarren, 340rekin.	R2
Gero, igela hartu hanketatik eta sabela igurtzi behar zaio kotoiaz, borobilak marraztuz, hasieran mantso-mantso, bizkorrago gero.	Gero, igela hartu hanketatik eta sabela igurtzi behar du kotoiaz, borobilak marraztuz, hasieran mantso-mantso, bizkorrago gero.	R2
Umeekin eta gazteekin eurekin ez ezik, familiekin eta, batez ere, emakumeekin ere egiten dutelako lan, neska-mutil horien amekin.	Umeekin eta gazteekin eurekin ez ezik, familiekin eta, batez ere, emakumeekin ere egiten dutelaren lan, neska-mutil horien amekin.	R4
Dena ongi zoan iazko krisia arte: hazkuntzak hustu behar izan dira eta biosekuritate neurri zorrotzak hartu ere.	Dela ongi zoan iazko krisia arte: hazkuntzak hustu behar izan dira eta biosekuritate neurri zorrotzak hartu ere.	R4
Hortik aurrera, egoera egonkortu egingo dela diote gehienek, nahiz eta %5era iritsiko dela uste duenik ere baden.	Hortik aurrera, egoera egonkortu egingo dela diote gehienek, nahiz eta %5era iritsiko dela uste duela ere baden.	R4
Argazkiak ukitzeari, testu dokumentuak sortu eta diseinatzeari eta Interneti buruzko ikastaroak dituzte asteotan, eta horietan ari dira hainbat eta hainbat erretiratu.	Argazkiak ukitzeari, testu dokumentuak sortu eta diseinatzeari eta Interneti buruzko ikastaroak diete asteotan, eta horietan ari dira hainbat eta hainbat erretiratu.	R2
Jaietan jendeak oso ondo erantzuten duela dio, baina ez dagoela konpromisoak hartzeko prest.	Jaietan jendeak oso ondo erantzuten duela zaio, baina ez dagoela konpromisoak hartzeko prest.	R2
Fenomeno bitxia, horrenbeste azterketek diotenaren arabera, irakurtzeko ohitura egunetik egunera modu nabarmenean galtzen ari garela kontuan hartzen badugu.	Fenomeno bitxia, horrenbeste azterketek diotelako arabera, irakurtzeko ohitura egunetik egunera modu nabarmenean galtzen ari garela kontuan hartzen badugu.	R4
Egitarauaren barruan, herri bazkaria antolatu dute, eta bihar izango da bazkarirako txartelak erosteko azken eguna.	Egitarauaren barruan, herri bazkaria antolatu dute, eta bihar izango du bazkarirako txartelak erosteko azken eguna.	R2
Idazten ikas daitekeen bezala irakats daitekeelako osatu zuen Mikel Hernandez Abaitua irakasle eta idazleak  Narrazio tailerra  liburua, 2011n.	Idazten ikas daitekeen bezala irakats daitekeelaren osatu zuen Mikel Hernandez Abaitua irakasle eta idazleak  Narrazio tailerra  liburua, 2011n.	R4
Patxi Sarasua, Antonio Campos eta abarrek elkarte berrirako jarritako helburuen artean ez zen azaltzen, zehazki behintzat, emakumeek lekua izango zutenik klub berrian.	Patxi Sarasua, Antonio Campos eta abarrek elkarte berrirako jarritako helburuen artean ez zen azaltzen, zehazki behintzat, emakumeek lekua izango zutela klub berrian.	R4
Egitura publikoekin du zerikusia: gobernukoak, burokratikoak eta enpresakoak.	Egitura publikoekin da zerikusia: gobernukoak, burokratikoak eta enpresakoak.	R2
Baina, orduan, udaletxekoei herrriko auzoak herrira hurbiltzeko proiektu hau bururatu zitzaien, eta harrezkero martxan da.	Baina, orduan, udaletxekoei herrriko auzoak herrira hurbiltzeko proiektu zaik bururatu zitzaien, eta harrezkero martxan da.	R2
Hortaz, berriz ere, eta azken aldia izan beharko litzatekeenaren ustearekin, zuregana jotzen dugu.	Hortaz, berriz ere, eta azken aldia izan beharko litzatekeelako ustearekin, zuregana jotzen dugu.	R4
Esate baterako, ikuspuntuak konpartitzen dituzten lagunak edo etnia berekoak harremanetan jar daitezke Interneten.	Esate baterako, ikuspuntuak konpartitzen dituzten lagunak edo etnia berekoak harremanetan jar ditzake Interneten.	R2
Ibilbidea argituz doalako beharbada, hasi zaio erasoan Hillary Rodham Clinton demokraten hautagai faboritoa, Etxe Zurirako benetako lehia bien artean egongo dela ziurtatu nahiko balu bezala.	Ibilbidea argituz doalako beharbada, hasi du erasoan Hillary Rodham Clinton demokraten hautagai faboritoa, Etxe Zurirako benetako lehia bien artean egongo dela ziurtatu nahiko balu bezala.	R2
Katalpa zuhaitz ugari ordezkatu dira, ordea, eta farola berri gehienek bonbila bakarra izango dute beraz.	Katalpa zuhaitz ugari ordezkatu dira, ordea, eta farola berri gehienak bonbila bakarra izango dute beraz.	R3
Dena dela, geratzen diren zazpi partidetan gauzak ondo eginda ere ez dirudi nahikoa izango denik helburua lortzeko.	Dena dela, geratzen diren zazpi partidetan gauzak ondo eginda ere ez dirudi nahikoa izango dela helburua lortzeko.	R4
Espainiako Futbol Liga Profesionaleko Kluben Batzordeak aste honen amaieran edo datorrenaren hasieran aztertuko du gaia berriro.	Espainiako Futbol Liga Profesionaleko Kluben Batzordeak aste honen amaieran edo datorrelako hasieran aztertuko du gaia berriro.	R4
Beharbada horrexegatik duk ederra bizitza, ez delako gelditzen, ez delako inoiz errepikatzen.	Beharbada horrexegatik duk ederra bizitza, ez delaren gelditzen, ez delako inoiz errepikatzen.	R4
Albistea argitaratu zenean, ehunka erreakzio sortu ziren sare sozialetan, era guztietako pertsonenak, eta jakina da ez duela bakarrik egingo aurrerako bidea.	Albistea argitaratu zenean, ehunka erreakzio sortu ziren sare sozialetan, era guztietako pertsonenak, eta jakina du ez duela bakarrik egingo aurrerako bidea.	R2
Hala balitz, ETA izango litzateke Espainiak euskaldunekin -eta alderantziz- eraman beharreko politikaren denborak eta erritmoak markatzen dituena.	Hala balitz, ETA izango luke Espainiak euskaldunekin -eta alderantziz- eraman beharreko politikaren denborak eta erritmoak markatzen dituena.	R2
Gauza bat aldarrikatu eta kontrakoa egitea esaten zaio horri.	Gauza bat aldarrikatu eta kontrakoa egitea esaten du horri.	R2
Ez nuke esango bitartekaritza alternatiba denik, auzitara jotzearen osagarria izan daitekeela baizik.	Ez nuke esango bitartekaritza alternatiba dela, auzitara jotzearen osagarria izan daitekeela baizik.	R4
EHBilduk udalaren negoziaziorako borondate eza salatu zuen 2012an Landazuri eraikina okupatzearen ondorioz zabaldu zen prozesu judizialean.	EHBilduk udalaren negoziaziorako borondate eza salatu zen 2012an Landazuri eraikina okupatzearen ondorioz zabaldu zen prozesu judizialean.	R2
Kontatzen dena oso serioa da, baina irribarre bat onartzen duten istorioak dira, beren gogortasunean.	Kontatzen dela oso serioa da, baina irribarre bat onartzen duten istorioak dira, beren gogortasunean.	R4
Alfredo Salazar eta Juan Pedro Cazorlak merkatua miatzen egindako lanak badu meritua, baina Sito Alonsori ere aitortu beharko zaio berea.	Alfredo Salazar eta Juan Pedro Cazorlak merkatua miatzen egindako lanak badu meritua, baina Sito Alonsori ere aitortu beharko du berea.	R2
